Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Choice Grape Vinegar – 500ml,"Sauces, Dressings & Condiments",Choice,500ml,1,,,,عبوة,ml
5.74 0.71 مياه معدنيه صغير 5.04 X 1,Water,,,1,,5.74,5.74,زجاجة,
 مزارع دينا حليب بالشيكولاتة، 850 مل,Dairy & Eggs,مزارع دينا,850مل,1,,,,عبوة,مل
كسكسي وسط حفصه - 400 جم,"Rice, Pasta & Pulses",حفصه,400جم,1,,,,كيس,جم
فيري 1لتر الترا سائل تنظيف الاطباق ، ليمون,Cleaning Supplies,فيري,1لتر,1,,,,عبوة,لتر
مايونيز لايت 310 جم,"Sauces, Dressings & Condiments",,310جم,1,,,,,جم
Pretzo Original 180 CR,Chips & Crackers,Pretzo,180gr,1,,,,كيس,gr
كريستال زيت عباد 5لتر ,Cooking Ingredients,كريستال,5لتر,1,,,,عبوة,لتر
امادا دووماكس وافر شوكو بندق 44ج,Biscuits & Cakes,امادا دووماكس,44ج,1,,,,باكو,ج
لمار مشروب مانجو، 1 لتر ,Soft Drinks & Juices,لمار,1لتر,1,,,,عبوة,لتر
Halwani Pressed Turkey Breast 250g,Poultry,Halwani,250g,1,,,,عبوة,g
مقرمشات كونو	,Chips & Crackers,كونو,,1,,,,كيس,
كيك بار توداي بالشوكولاتة والكراميل، 1 قطعة - 24 عبوة,Biscuits & Cakes,توداي,,24,,,,باكو,
طبق ملوخية ,Vegetables & Fruits,,,1,,,,كيس,
كادبرى بسكويت 34ج,Biscuits & Cakes,كادبرى,34ج,1,,,,باكو,ج
Pretzel Munchos Pizza Crackers 45gm ,Chips & Crackers,Munchos,45gm,1,,,,كيس,gm
4 Finger White Chocolate Bars - 24 Pcs,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
كونوا فشار 64 ج,Chips & Crackers,كونو,64ج,1,,,,كيس,ج
Packet  Bread Sticks Plain - Small Sized,Bakery,,,1,small,,,كيس,
DOMTY FETA PLUS CUCUMBER MINT 250G,Dairy & Eggs,DOMTY,250gm,1,,,,عبوة,gm
2  عيش  تومه  10  20,Bakery,,,2,,10,20,كيس,
كمارا كيك ب علبه *8 /12 انواع,Biscuits & Cakes,كمارا,,12,,,,علبه,
طحينة فقط,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
حليب كامل ,Dairy & Eggs,,,1,,,,عبوة,
Califorina Garden Green Olives Slices 335g,"Tins, Jars & Packets",Califorina Garden,335g,1,,,,عبوة,g
فلاش سلك بالوعات عرض,Cleaning Supplies,فلاش,,1,,,,عبوة,
الطاهية فول سادة 3 × 400 جم,"Tins, Jars & Packets",الطاهية,400جم,3,,,,علبة,جم
Mcvities Digesti,Biscuits & Cakes,Mcvities,,1,,,,باكو,
FEBA DW 1  K +SALT1  K+FEBA RINSE 250 M,Cleaning Supplies,Feba,250M,1,,,,,M
black olives-l,"Tins, Jars & Packets",,,1,,,,علبة,
اللحيمى سجق شرقى 850جم,Beef & Processed Meat,اللحيمى,850جم,1,,,,عبوة,جم
Nature's Charm Butter Scotch Sauce - 400gm,"Sauces, Dressings & Condiments",Nature's Charm,400gm,1,,,,عبوة,gm
شيكولاته سما كرسبى بنى صغير,"Chocolates, Sweets & Desserts",سما,,1,,,,عبوة,
كنور شوربة كريمة فراخ 60 جرام 11.50 2 23,"Tins, Jars & Packets",كنور,60جرام,2,,11.5,23,علبة,جرام
حلواني لانشون حبشي مدخن,Beef & Processed Meat,حلواني,,1,,,,عبوة,
سبينيس فاليو مكرونه فرن,"Rice, Pasta & Pulses",سبينيس,,1,,,,كيس,
ريتش صدور رومي مدخن,Poultry,ريتش,,1,,,,عبوة,
فول بالزعفران والليمون - 2 في 1,"Tins, Jars & Packets",,,1,,,,علبة,
دجاج ستربس الوطنية - 400 جم,Poultry,الوطنية,400جم,1,,,,عبوة,جم
eldoha egy rice 1k,"Rice, Pasta & Pulses",eldoha,,1,,,,كيس,
Pure Ghee - 400g,Cooking Ingredients,,400g,1,,,,عبوة,g
صوابع زينب ربع وحده ,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
Atyab Spicy Chicken Pane Burger 6pcs,Poultry,Atyab,,6,,,,عبوة,
Star Pasta Big Rings 400g,"Rice, Pasta & Pulses",Star,400g,1,,,,كيس,g
لبن رايب مزارع دينا 250 مل حليب,Dairy & Eggs,مزارع دينا,250مل,1,,,,عبوة,مل
Sprinkle Pizza Seasoning - 90 gram,Cooking Ingredients,Sprinkle,90 gram,1,,,,,gram
 yellow dish washing liquid special ,Cleaning Supplies,,,1,,,,عبوة,
فريش فارم سجق شرقي، 850 جرام ,Beef & Processed Meat,فريش فارم,850جرام,1,,,,عبوة,جرام
كانز,Soft Drinks & Juices,,,1,,,,كانز,
حلوي ستورك بالفواكه - 200جم,"Chocolates, Sweets & Desserts",ستورك,200جم,1,,,,عبوة,جم
توينكيز اكسترا فراوله -شوكولاته,Biscuits & Cakes,توينكيز,,1,,,,باكو,
مصريه مكرونه شريط350جم,"Rice, Pasta & Pulses",مصريه,350جم,1,,,,كيس,جم
فن داي فيشار 60ج,Chips & Crackers,فن داي,60ج,1,,,,كيس,ج
وارفست خل 1 لتر,"Sauces, Dressings & Condiments",وارفست,1لتر,1,,,,عبوة,لتر
بقسماط مطحون بريدواي - 450 جم,Bakery,بريدواي,450جم,1,,,,كيس,جم
بسكويت كاجو جود داى ,Biscuits & Cakes,جود داى,,1,,,,باكو,
صوص المايونيز من درة، 380جرام,"Sauces, Dressings & Condiments",درة,380جرام,1,,,,عبوة,جرام
اشطه دجاج مدخن ,Poultry,,,1,,,,عبوة,
نستله  مياه صغير,Water,نستله,,1,,,,زجاجة,
منعم الأقمشة دريم جاردن من داونى - 3 لتر,Cleaning Supplies,داونى,3لتر,1,,,,زجاجة,لتر
خبز لبناني  بريدواي - 180جم,Bakery,بريدواي,180جم,1,,,,كيس,جم
كانز,Soft Drinks & Juices,,,1,,,,كانز,
جبنة بريزيدن سبريد بالقشطة - 240جم,Dairy & Eggs,بريزيدن,240جم,1,,,,عبوة,جم
انجلش كيك وزن التجمع,Biscuits & Cakes,,,1,,,,باكو,
Three Chefs Hot Chicken Strips 1kg,Poultry,Three Chefs,1Kg,1,,,,عبوة,Kg
العبد علبه مشكله 2 كجم,Sweets & Desserts,العبد,2كجم,1,,,,علبه,كجم
Giardino Tomato Sauce - 3kg,"Tins, Jars & Packets",Giardino ,3kg,1,,,,عبوة,kg
فيرن سمن 700ج,Cooking Ingredients,فيرن,700جم,1,,,,عبوة,جم
Dasani Water 600Ml,Water,Dasani,600مل,1,,,,زجاجة,مل
Ulker Tamr Date Biscuits -30 Gram - 12 Pieces,Biscuits & Cakes,Ulker,30Gram,12,,,,باكو,Gram
تايجر سوبر بطاطس شيبسى بطعم الطماطم ,Chips & Crackers,تايجر,,1,,,,كيس,
هاينز كاتشب ظرف,"Sauces, Dressings & Condiments",هاينز,,1,,,,عبوة,
كانز,Soft Drinks & Juices,,,1,,,,كانز,
Tiffany Digestive Natural Wheat Biscuits - 250 grams,Biscuits & Cakes,Tiffany,250gram,1,,,,عبوة,gram
زجاجه ستانلس 500 مل,Furniture,,500مل,1,,,,زجاجه,مل
علبه طحينه البوادى 165 جم,"Condiments, Dressings & Marinades",البوادي,165جم,1,,,,علبه,جم
Atyab Beef Burger 8 Pcs,Beef & Processed Meat,Atyab,,8,,,,عبوة,
تشيكليتس علكة بنكهة النعناع - 10 قطع,"Chocolates, Sweets & Desserts",تشيكليتس,,10,,,,عبوة,
مكفتيز 29.4ج,Biscuits & Cakes,مكفتيز,29.4ج,1,,,,باكو,ج
Dasani Water 600ml,Water,Dasani,600ml,1,,,,زجاجة,ml
Barilla Spaghetti N.7 500g,"Rice, Pasta & Pulses",Barilla,500g,1,,,,كيس,g
جبنة رومى قديم بالوزن 97.00 0.2 19.40,Dairy & Eggs,,,1,,19.4,97,عبوة,
"Raid Refill 37 Night With Lavender, 41Ml",Cleaning Supplies,Raid,41Ml,1,,,,عبوة,Ml
كلوركس 5×1 لافندر 3.0 لتر,Cleaning Supplies,كلوركس,3لتر,1,,,,عبوة,لتر
ريتش باسترما فاكيوم,Beef & Processed Meat,ريتش,,1,,,,عبوة,
Chiclets Gum Spearmint 14.5g 10pcs,"Chocolates, Sweets & Desserts",Chiclets,14.5g,10,,,,عبوة,g
Avocado  Oil 30- Ml,Cooking Ingredients,,30ml,1,,,,عبوة,ml
بيتى حليب 1ك,Dairy & Eggs,بيتى,1ك,1,,,,عبوة,ك
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
سماق مطحون - 75جم,Cooking Ingredients,,75جم,1,,,,عبوة,جم
Clorets Peppermint Flavoured Gum 65 Piece × 2.8 G,"Chocolates, Sweets & Desserts",Clorets,2.8g,1,,,,عبوة,g
علبه كمامات 50 ق,"Personal care, skin & body care",,,50,,,,علبه,ق
عصير برتقال من بشاير  1 لتر,Soft Drinks & Juices,بشاير,1لتر,1,,,,زجاجة,لتر
عصير جوافة سكويز - 250مل,Soft Drinks & Juices,سكويز,250مل,1,,,,زجاجة,مل
Three Chefs Chicken Strips 800 gm,Poultry,Three Chefs,800gm,1,,,,عبوة,gm
برسيل جل اوتوماتيك ابيض 2.2L,Cleaning Supplies,برسيل,2.2L,1,,,,عبوة,L
Ion break white choco w almonds&amp; raisins 85gm ,"Chocolates, Sweets & Desserts",Ion,85g,1,,,,عبوة,g
دريم كريمر مبيض قهوة 300,"Tea, Coffee & Hot Drinks",دريم,300ج,1,,,,علبة,ج
Egyptian Old Baramily Cheese 250g,Dairy & Eggs,,250gm,1,,,,عبوة,gm
بيض ابيض مغلف,Dairy & Eggs,,,1,,,,عبوة,
بريزيدن جبنه مثلثات 16ق,Dairy & Eggs,بريزيدن,,16,,,,عبوة,
شيفي ميكس توابل منكهه نكهة كباب 90 جم,Cooking Ingredients,شيفي ميكس,90جم,1,,,,عبوة,جم
METCO oriental sausage 900 g ,Beef & Processed Meat,METCO,900g,1,,,,عبوة,g
تونة قطع بزيت الصويا توناتو 185 جم,"Tins, Jars & Packets",توناتو ,185جم,1,,,,علبة,جم
مكفتيز بسكويت هوب بوبس شوكو  ميلك بورشن 34,Biscuits & Cakes,مكفتيز,34جم,1,,,,باكو,جم
كريمة خفق لمار - 1 لتر,Dairy & Eggs,لمار,1لتر,1,,,,عبوة,لتر
طقم علب ثلاجه 10 قطعه بلاستك شفاف,Disposables & Napkins,,,10,,,,علب,قطعه
كادبوري بسكويت بشوكولاتة داكنة 59 جم,Biscuits & Cakes,كادبوري,59جم,1,,,,باكو,جم
عيش بلدى 300جم,Bakery,,300جم,1,,,,كيس,جم
BAHLSEN MILK CHOCOLATE WAFERS 97G,Biscuits & Cakes,BAHLSEN,97G,1,,,,باكو,G
دايم لانشون حبشي بالكيلو,Beef & Processed Meat,دايم,,1,,,,عبوة,
Green Capsicum 500 g,Vegetables & Fruits,Green,500 g,1,,,,,g
AbuAuf Cheese Chickpeas 1kg ,Dairy & Eggs,AbuAuf,1kg,1,,,,عبوة,kg
مشروب غازى كوكاكولا 200مل,Soft Drinks & Juices,كوكاكولا,200مل,1,,,,عبوة,مل
ماجور فيلو بلاستيك مقاس 3,Furniture,ماجور فيلو,,1,,,,بلاستيك,
Soya Sauce + Rose Water + Pomegranate Molasses + Vinegar + Lemon + Flax Sees Oil,"Sauces, Dressings & Condiments",,,4,,,,عبوة,
بيتى تروبيكانا عصير برتقال 250مل,Soft Drinks & Juices,بيتى,250مل,1,,,,زجاجة,مل
فن داى ستيكس بطعم الجبنه 40جم,Chips & Crackers,فن داى,40ج,1,,,,كيس,ج
"Best Sheraton Natural Butter Ghee, 1.5K",Cooking Ingredients,Best Sheraton,1.5K,1,,,,عبوة,K
هاينز صلصه 360جم برطمان,"Tins, Jars & Packets",هاينز,360ج,1,,,,علبة,ج
دانون يونانى ,Dairy & Eggs,دانون,,1,,,,عبوة,
فورنو شيبسى طماطم وزعتر 38-42,Chips & Crackers,فورنو,42-38جم,1,,,,كيس,جم
قهوه دافيدوف الماني 250,"Tea, Coffee & Hot Drinks",دافيدوف,250جم,1,,,,عبوة,جم
حلواني لانشون بقري ساده,Beef & Processed Meat,حلواني,,1,,,,عبوة,
صوص سمك أكيثاي - 295مل,"Sauces, Dressings & Condiments",أكيثاي,295مل,1,,,,عبوة,مل
Aqua Delta Drinking Water Bottle 20 x 600ml,Water,Aqua Delta,600ml,20,,,,زجاجة,ml
امادا نكست شوكولاته,"Chocolates, Sweets & Desserts",امادا,,1,,,,عبوة,
"Juhayna N G Milk With Oat, 1 L",Dairy & Eggs,Juhayna,1L,1,,,,عبوة,L
جبنه كيره بالشيدر والبسطرمه بالوزن,Dairy & Eggs,كيره,,1,,,,عبوة,
Vegeeta All purpose seasoning 75g ,Cooking Ingredients,Vegeeta,75gm,1,,,,عبوة,gm
اريال مسحوق اوتوماتيك داونى 4 ك,Cleaning Supplies,اريال,4ك,1,,,,عبوة,ك
Fabric Enhancer - Dream Garden - 1L,Cleaning Supplies,,1L,1,,,,عبوة,L
علب سمبوسك مجمد السلام - 350 جم,Bakery,السلام,350جم,1,,,,كيس,جم
سفن كان 250مل,Soft Drinks & Juices,سفن,250مل,1,,,,زجاجة,مل
بصل أخضر 1 حزمة,Vegetables & Fruits,,1كيلو,1,,,,عبوة,كيلو
زجاجه مياه 1لتر,Water,,1لتر,1,,,,زجاجة,لتر
مكريل  145 جم صن شاين,"Tins, Jars & Packets",صن شاين,145جم,1,,,,علبة,جم
Harvest Strain Fava Bean 2 x 400g,"Tins, Jars & Packets",Harvest ,400gm,2,,,,عبوة,gm
هارفست معجون طماطم 280 جم,"Tins, Jars & Packets",هارفست,280جم,1,,,,عبوة,جم
كوكيز الطحان,Biscuits & Cakes,الطحان,,1,,,,باكو,
كيك الشوكولاتة توداي بكريمة البندق، 1 قطعة - 12 عبوة,Biscuits & Cakes,توداي,,12,,,,عبوة,
Sekem Organic Tilia Flavour Herbal Tea Bags - 25 Sachets,"Tea, Coffee & Hot Drinks",Sekem,,25,,,,عبوة,
عصير بيتى تفاح 235مل ,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
Corona Magic Chocolate - 31 grams,"Chocolates, Sweets & Desserts",Corona,31grams,1,,,,عبوة,grams
Lipton Green Tea Pure Non Bitter 25 Teabags,"Tea, Coffee & Hot Drinks",Lipton,,25,,,,عبوة,
مياة معدنية طبيعية من مايا - 2 لتر,Water,مايا,2لتر,1,,,,زجاجة,لتر
شويبس 1لتر ليمون,Soft Drinks & Juices,شويبس,1لتر,1,,,,زجاجة,لتر
كيزر تيستى تشيز تشكيكن,Bakery,,,1,,,,كيس,
Al Doha Chili Powder - 200 g,Cooking Ingredients,Al Doha,200g,1,,,,عبوة,g
شاي العروسه 250جم ناع,"Tea, Coffee & Hot Drinks",العروسه,250جم,1,,,,عبوة,جم
نسكويك تركيبة جديدة 154جم ,"Tea, Coffee & Hot Drinks",نسكويك,154جم,1,,,,عبوة,جم
بقسماط مطحون برانش - 250جم,Bakery,برانش,250جم,1,,,,كيس,جم
كيان عصير خوخ 1لتر,Soft Drinks & Juices,كيان,1لتر,1,,,,زجاجة,لتر
كوكاكولا زيرو زجاج 330 مل,Soft Drinks & Juices,كوكاكولا,330مل,1,,,,زجاج,مل
بيبسي كانز 330 ملى ,Soft Drinks & Juices,بيبسي,330ملى,1,,,,كانز,مل
جهينه مشروب بريمى ,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
Potato 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
مرقه دجاج ,Cooking Ingredients,,,1,,,,عبوة,
عيش السن 5 سبيبنس,Bakery,سبيبنس,,5,,,,كيس,
سيلوتين كريستال 8 \25 ابل بعلبه,Furniture,كريستال,,1,,,,علبه,
BREADWAY ARABIC BREAD SMALL 180G 5P,Bakery,BREADWAY,180G,5,,,,عبوة,G
تويستر بوكس/تويستد تويستر حار -قطعه دجاج حار-ارز بدون دجاج ساده كول سلو صغير -بيبسي كانز,Poultry,بيبسي,,4,,,,كانز,تويستر
فيروز مشروب شعير بطيخ - 330 مل,Soft Drinks & Juices,فيروز,330مل,1,,,,زجاجة,مل
فلفل الوان 1كجم وزن,Vegetables & Fruits,,1كجم,1,,,,كيس,كجم
الخير ملح مكرر ناعم 300جم,Cooking Ingredients,الخير,300جم,1,,,,عبوة,جم
بيض ابيض -احمر,Dairy & Eggs,,,1,,,,عبوة,
Classic Digestive Biscuits - 250 grams,Biscuits & Cakes,Classic,250gram,1,,,,باكو,gram
McVitie's Biscuit Duo Biscream 1 BC ,Biscuits & Cakes,McVitie's,,1,,,,باكو,
السنبلة سمبوسك جبنة بيتى 220 جم,Bakery,السنبلة,220جم,1,,,,كيس,جم
زيرو كانز 330 مل,Soft Drinks & Juices,زيرو,330مل,1,,,,كانز,مل
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
Happy Egg Red Eggs 15pcs,Dairy & Eggs,Happy,,15,,,,علبة,
بيتي مشروب جوافه,Soft Drinks & Juices,بيتي,,1,,,,زجاجة,
"Shahrazad Okra, Fine - 400 gm",Vegetables & Fruits,Shahrazad,400gm,1,,,,كيس,gm
برتقال أبو صرة - بالوزن ,Vegetables & Fruits,,,1,,,,عبوة,
زبادي طبيعي المراعى 105 جم,Dairy & Eggs,المراعى,105gm,1,,,,عبوة,gm
علبة كشري هند,"Personal care, skin & body care",,,1,,,,علبة,
اوكسى اوتوماتيكاورينتال 4جكم +2كجم,Cleaning Supplies,اوكسى,4كجم+2كجم,1,,,,عبوة,كجمكجم
دينا حليب ك دسم8,Dairy & Eggs,دينا,ك,1,,,,عبوة,ك
ايجي سويس رومي مدخن 300 جم,Poultry,ايجي سويس,300جم,1,,,,عبوة,جم
"Schweppes Gold Non-Alchol.Beer WithPineapp, 1 L",Soft Drinks & Juices,Schweppes,1L,1,,,,عبوة,L
مكفتيز بسكويت دايجستيف مينى 60جم,Biscuits & Cakes,مكفتيز,60جم,1,,,,باكو,جم
Hayat Water 330ml,Water,Hayat,330ml,1,,,,زجاجة,ml
فوكس شيبسى كباب 68-75جم,Chips & Crackers,فوكس,68-75جم,1,,,,كيس,جم
كرونا ثوكو,"Chocolates, Sweets & Desserts",كرونا,,1,,,,عبوة,
زبده فيرن 1 كجم,Cooking Ingredients,فيرن,1كجم,1,,,,,كجم
جلاكس شوكلاته فلوتس 22.5 جم,"Chocolates, Sweets & Desserts",جلاكس,22.5جم,1,,,,عبوة,جم
Telal Virgin Olive Oil - 500 ml,Cooking Ingredients,Telal,500ml,1,,,,عبوة,ml
حلوانى روست رومى وزن 0.335 210.00 70.35,Poultry,حلوانى,0.335,1,,210,70.35,عبوة,
كبده ضانى 1م4,Beef & Processed Meat,,,1,,,,عبوة,
هلا زيت عباد 2.25 لتر,Cooking Ingredients,هلا,2.25لتر,1,,,,عبوة,لتر
شيخون زيتون اخضر محشى ليمون KG,"Tins, Jars & Packets",شيخون,KG,1,,,,علبة,KG
فيروز اناناس لتر,Soft Drinks & Juices,فيروز,,1,,,,زجاجة,
"Juhayna Classic Orange Juice -Set Of 27, 235 ml",Soft Drinks & Juices,Juhayna,235مل,27,,,,عبوة,مل
توينكيز اكسترا  كيك بكريمة الشوكولاتة - 12 قطعة,Biscuits & Cakes,توينكيز,,12,,,,عبوة,
Rich Salami,Beef & Processed Meat,Rich,,1,,,,عبوة,
شيتوس بالجبنه الخطيره ب 5 قطعة ,Chips & Crackers,شيتوس,,1,,5,5,كيس,
Balsamlc Vinegar -250M,"Sauces, Dressings & Condiments",,250ml,1,,,,عبوة,ml
مافا طماطم شيرى 250جم,Vegetables & Fruits,مافا,250جم,1,,,,كيس,جم
2.00  2.00  1 دوريتوس  سناكس  فلفل,Chips & Crackers,دوريتوس,,1,,2,2,كيس,
بوبو فشار حلو وحادق 85ج,Chips & Crackers,بوبو,85ج,1,,,,كيس,ج
Red Pumpkin 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
LION CHIPS W SALT 74G,Chips & Crackers,LION,74G,1,,,,كيس,G
Lion Kebab Chips 42-52g,Chips & Crackers,Lion,42-52g,1,,,,كيس,g
Elleheimy Beef Burger 1kg,Beef & Processed Meat,Elleheimy,1kg,1,,,,عبوة,kg
كارفور زيت قلية - 800مل,Cooking Ingredients,كارفور,800مل,1,,,,علبة,مل
"Sunbulah Egg roll pastry, 20 Pieces ",Bakery,Sunbulah,,20,,,,كيس,
شوكولاتة بالبندق- 6 قطعة,"Chocolates, Sweets & Desserts",,,6,,,,عبوة,
دولفين تونه  قطعه وادحه,"Tins, Jars & Packets",دولفين,,1,,,,علبة,
حدائق كاليفورنيا فول ساده 1 0 9.00,"Tins, Jars & Packets",حدائق كاليفورنيا,,1,,9,9,علبة,
ليون شيبسي بالجبنة المتبلة 42-52 جم,Chips & Crackers,ليون,42-52جم,1,,,,أكياس,جم
Mokate Gold Cappuccino with Chocolate Flavor - 18 gram,"Tea, Coffee & Hot Drinks",Mokate,18جرام,1,,,,علبة,جرام
تى سى تونه فصوص خ س *ف185,"Tins, Jars & Packets",تى سى,185جم,1,,,,علبة,جم
Halwani Minced Beef 350 G ,Beef & Processed Meat,Halwani,350G,1,,,,عبوة,G
Halwani Smoked Roast Turkey - 1 kg,Poultry,Halwani,1kg,1,,,,عبوة,kg
دلتا جالون 19لتر,Water,دلتا,19لتر,1,,,,زجاجة,لتر
White Vinegar American 472M ,"Sauces, Dressings & Condiments",American,472M,1,,,,عبوة,M
Lavida Hot Sauce 88ml,"Sauces, Dressings & Condiments",Lavida,88ml,1,,,,عبوة,ml
كاليفورنيا فول لبنانى 400جم,"Tins, Jars & Packets",كاليفورنيا,400جم,1,,,,علبة,جم
Coffee Break Cappuccino Vanilla - 18.5 grams - 8 Sachets,"Tea, Coffee & Hot Drinks",Coffee Break,18.5جم,1,,,,علبة,جم
جيفريكس ملوخيه 400جم,Vegetables & Fruits,جيفريكس,400جم,1,,,,كيس,جم
داونى  مركز ,Cleaning Supplies,داونى,,1,,,,عبوة,
ريحانة فول مجروش - 500 جم,"Rice, Pasta & Pulses",ريحانة,500جم,1,,,,كيس,جم
مياه طبيعيه حياة ٦٠٠مل,Water,حياة,600مل,1,,,,زجاجة,مل
علبه نسكافيه 3 *1,Tea and Coffee,نسكافيه,,1,,,,علبه,
خبز فينو,Bakery,,,1,,,,كيس,
"Spinneys Sliced Pineapple, 820g","Tins, Jars & Packets",Spinneys ,820g,1,,,,علبة,g
Star Pasta Small Rings 400g,"Rice, Pasta & Pulses",Star,400g,1,,,,كيس,g
Loacker Gran Pasticceria Tortina White 21g,Biscuits & Cakes,Loacker,21جم,1,,,,باكو,جم
........ Water mineral 1,Water,,,1,,,,زجاجة,
الوادى الاخضر فول مدمس كمون ابلخلطه,"Tins, Jars & Packets",الوادى الاخضر,,1,,,,علبة,
زيت زيتون بكر ممتاز تيرة دليسا - 250 مل,Cooking Ingredients,تيرة دليسا,250مل,1,,,,عبوة,مل
عبوة عصير كريز تويست,Soft Drinks & Juices,تويست,,1,,,,زجاجة,
مشروم كامل حدائق كاليفورنيا - 800جم,"Tins, Jars & Packets",حدائق كاليفورنيا,800جم,1,,,,عبوة,جم
كوكاكولا كانز 330مل5+1هديه,Soft Drinks & Juices,كوكاكولا,330ملي,6,,,,زجاجة,ملي
Hot Ketchup – 340 gm,"Sauces, Dressings & Condiments",,340gm,1,,,,عبوة,gm
Lemon Verbena -  20 Bags,"Tea, Coffee & Hot Drinks",,,20,,,,علبة,
Azima Ground Cummin 100g,Cooking Ingredients,Azima,100g,1,,,,عبوة,g
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
علبه كشرى صغير ,"Rice, Pasta & Pulses",,,1,صغير,,,علبه,صغير
"Giardino Mayonnaise Jar, 280 Gr.","Sauces, Dressings & Condiments",Giardino,280Gr,1,,,,عبوة,Gr
هاينز هوت صوص 165 جم,"Sauces, Dressings & Condiments",هاينز,165جم,1,,,,عبوة,جم
Kinder c milk ch,"Chocolates, Sweets & Desserts",Kinder,,1,,,,عبوة,
فلاى تاو تاو كيك محشو,Biscuits & Cakes,تاو تاو,,1,,,,باكو,
الملكه مكرونه لازانيا 400جم,"Rice, Pasta & Pulses",الملكه,400جم,1,,,,كيس,جم
Sunbulah Egg Spring Roll Pastry 345g,Bakery,Sunbulah,345g,1,,,,كيس,g
بونجورنو كابتشينو بندق ,"Tea, Coffee & Hot Drinks",بونجورنو,,1,,,,علبة,
روز جاردن مشروم شرائح 800 جم صفيح ,"Tins, Jars & Packets",روز جاردن,800جم,1,,,,علبة,جم
تيست بيور صدور رومي مدخنه,Poultry,تيست بيور,,1,,,,عبوة,
فريكو جبنه ادام 1ك,Dairy & Eggs,فريكو,1ك,1,,,,عبوة,ك
Hyperone Dishwashing Liquid With Apple - 3.2k,Cleaning Supplies,Hyperone,3.2k,1,,,,عبوة,k
6.00 6.00 1 Gold Schweppes,Soft Drinks & Juices,Schweppes,,1,,6,6,,
حلوانى لانشون فراخ وزن ,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
لواكر بسكويت بالبندق175جم,Biscuits & Cakes,لواكر,175جم,1,,,,باكو,جم
المراعى حليب كامل دسم 200مل,Dairy & Eggs,المراعى,200مل,1,,,,عبوة,مل
Go mart Baladi Organic Eggs Carton - 30 Eggs,Dairy & Eggs,Go mart,,30,,,,علبة,
تست فصوص رومى متبلة بالزعتر والروزمارى وزن,Poultry,تست,,1,,,,عبوة,
2 زبادي ك,Dairy & Eggs,,,1,,,,عبوة,
فلفل مكسيكي تشكيلة - 700جم,"Tins, Jars & Packets",تشكيلة,700جم,1,,,,عبوة,جم
دجاج بانيه كرانشي كوكي - 8 قطع,Poultry,كوكي,,8,,,,عبوة,
Ahmad Tea English Breakfast Tea - 250 Gram,"Tea, Coffee & Hot Drinks",Ahmad Tea,250gm,1,,,,عبوة,gm
بيج ماك وجبه كبيره . فانتا برتقال كانز,Soft Drinks & Juices,فانتا,,1,كبيره,,,كانز,كبيره
الضحى فلفل بابريكا 6*70جم,Cooking Ingredients,الضحى,70جم,6,,,,عبوة,جم
كاتشب هاينز 285جم,"Sauces, Dressings & Condiments",هاينز,285جم,1,,,,عبوة,جم
بريد واي توست مال,Bakery,بريد واي,,1,,,,كيس,
حلوى بيضة همتو,"Chocolates, Sweets & Desserts",همتو,,1,,,,عبوة,
حمص بالطحينة كونسيرفس شتورة - 380جم,"Tins, Jars & Packets",كونسيرفس شتورة,380جم,1,,,,عبوة,جم
Knorr Tomato Paste Sachet 50g,Cooking Ingredients,Knorr,50g,1,,,,عبوة,g
خل تفاح من رواخ، 750 مل,"Sauces, Dressings & Condiments",رواخ,750مل,1,,,,عبوة,مل
كوفي بريك كابتشين,"Tea, Coffee & Hot Drinks",كوفي بريك,,1,,,,عبوة,
Al Doha Scraped Wheat 500Gr ,"Rice, Pasta & Pulses",Al Doha,500Gr,1,,,,كيس,Gr
علبه جاتوه سواريه,Sweets & Desserts,,,1,,,,علبه,
بريزيدن جبنه فيتا طبيعى تتراباك 500جم,Dairy & Eggs,بريزيدن,500جم,1,,,,عبوة,جم
مينى كرواسون ساده بالوزن,Bakery,,,1,ميني,,,,مينى
بيبسى دايت كانز 330 مللى ,Soft Drinks & Juices,بيبسي,330مللى,1,,,,كانز,مللى
جهينة عصير 1 لتر انواع ,Soft Drinks & Juices,جهينة,1لتر,1,,,,زجاجة,لتر
LE 46.49 King Pane Chicken 1,Poultry,King,,1,,46.49,46.49,عبوة,
دولفين تونه مفتته 170 جم + 30,"Tins, Jars & Packets",دولفين,170جم+30جم,1,,,,علبة,جمجم
SUNBULAH PIZZA CHICKEN 470G,Bakery,SUNBULAH,470G,1,,,,كيس,G
